Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_21_449.jpg;0;0;1;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_21_511.jpg;0;0;0;0;99.66999;85.58897;0.0002360299;56.82556;-1.48449E-08
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_21_577.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_21_644.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_21_710.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_21_777.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_21_843.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_21_910.jpg;0;0;0;0;99.66999;85.58897;0.0002360908;56.82556;-2.194035E-07
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_21_977.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_22_043.jpg;0;0.199617;0;0;99.67039;85.58961;0.01703519;56.7613;3.468622E-05
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_22_110.jpg;0;0.3998249;0;0.01721114;99.67137;85.59109;0.05371806;56.78559;5.067448E-05
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_22_177.jpg;0;0.5998079;0;0.03731145;99.67345;85.59428;0.1303229;56.76717;0.0001292303
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_22_244.jpg;0;0.800874;0;0.06460489;99.6787;85.60226;0.3156578;56.80546;-0.0001401344
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_22_310.jpg;0;1;0;0.1100067;99.68492;85.61171;0.5156363;56.69492;-0.0004166717
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_22_377.jpg;0;1;0;0.1870375;99.69328;85.62436;0.7527992;56.60836;4.135823E-06
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_22_444.jpg;0;1;0;0.244487;99.70768;85.64613;1.112063;56.51291;0.0008235931
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_22_510.jpg;0;1;0;0.2780538;99.71982;85.66445;1.325232;56.5525;-0.002805236
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_22_576.jpg;0;1;0;0.3406201;99.73064;85.68047;1.238247;56.56247;-0.001220194
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_22_644.jpg;0;1;0;0.4108289;99.74793;85.7065;1.095486;56.66268;-0.0005910528
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_22_710.jpg;0;1;0;0.469534;99.76395;85.73067;1.085124;56.74614;-0.001746921
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_22_777.jpg;0;1;0;0.5421587;99.78172;85.75748;1.115289;56.58794;0.001153106
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_22_843.jpg;0;1;0;0.5745109;99.80864;85.79797;1.21281;56.69969;-0.001600597
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_22_910.jpg;0;1;0;0.6186888;99.8301;85.83033;1.241672;56.49734;0.0005976751
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_22_977.jpg;0;1;0;0.6936924;99.85284;85.86445;1.222984;56.38587;9.439016E-05
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_23_043.jpg;0;1;0;0.7302132;99.88602;85.91386;1.192749;56.22747;0.000164307
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_23_110.jpg;0;1;0;0.8023392;99.91293;85.9538;1.189889;56.21146;-0.0007404614
